License Plate,Booked Checkin Time,Actual Checkin Time,Scheduled Checkout Time,Actual Checkout Time
ABC-123,2025-11-10 08:00,2025-11-10 08:05,2025-11-10 12:00,2025-11-10 12:10
BDX-451,2025-11-10 08:15,2025-11-10 08:18,2025-11-10 11:45,2025-11-10 11:50
CZT-209,2025-11-10 08:30,2025-11-10 08:34,2025-11-10 13:00,2025-11-10 13:05
DKJ-772,2025-11-10 08:45,2025-11-10 08:47,2025-11-10 14:00,2025-11-10 14:12
EHF-689,2025-11-10 09:00,2025-11-10 08:59,2025-11-10 13:30,2025-11-10 13:28
FGN-556,2025-11-10 09:15,2025-11-10 09:20,2025-11-10 15:00,2025-11-10 15:05
GTV-947,2025-11-10 09:30,2025-11-10 09:35,2025-11-10 12:30,2025-11-10 12:25
HPS-384,2025-11-10 09:45,2025-11-10 09:48,2025-11-10 16:00,2025-11-10 16:10
JLN-228,2025-11-10 10:00,2025-11-10 10:03,2025-11-10 13:45,2025-11-10 13:52
KQD-913,2025-11-10 10:15,2025-11-10 10:14,2025-11-10 15:30,2025-11-10 15:27
LME-442,2025-11-10 10:30,2025-11-10 10:33,2025-11-10 14:30,2025-11-10 14:35
MNB-760,2025-11-10 10:45,2025-11-10 10:47,2025-11-10 17:00,2025-11-10 17:12
NCR-611,2025-11-10 11:00,2025-11-10 10:58,2025-11-10 13:00,2025-11-10 13:05
PTE-329,2025-11-10 11:15,2025-11-10 11:19,2025-11-10 16:30,2025-11-10 16:42
QWF-188,2025-11-10 11:30,2025-11-10 11:35,2025-11-10 14:45,2025-11-10 14:52
RZX-504,2025-11-10 11:45,2025-11-10 11:49,2025-11-10 15:15,2025-11-10 15:18
SGJ-875,2025-11-10 12:00,2025-11-10 12:03,2025-11-10 18:00,2025-11-10 18:06
TLC-290,2025-11-10 12:15,2025-11-10 12:17,2025-11-10 17:30,2025-11-10 17:41
UBN-977,2025-11-10 12:30,2025-11-10 12:32,2025-11-10 16:45,2025-11-10 16:43
VJE-533,2025-11-10 12:45,2025-11-10 12:49,2025-11-10 18:15,2025-11-10 18:22
WRC-844,2025-11-10 13:00,2025-11-10 13:04,2025-11-10 19:00,2025-11-10 19:05
XLT-267,2025-11-10 13:15,2025-11-10 13:20,2025-11-10 17:45,2025-11-10 17:52
YGP-638,2025-11-10 13:30,2025-11-10 13:33,2025-11-10 18:30,2025-11-10 18:40
ZHU-901,2025-11-10 13:45,2025-11-10 13:48,2025-11-10 19:15,2025-11-10 19:19
AJK-552,2025-11-10 14:00,2025-11-10 14:04,2025-11-10 20:00,2025-11-10 20:08
